AZO,BBY,DHI,F,GPS,GRMN,HOG,JWN,MAT,MCD,NKE,SBUX,TJX,TWX,YUM
1.0062077560392642,1.0060480047956823,1.0010253117737158,0.9979462867710777,1.000257973463944,1.0029118021719388,0.9974357723360587,0.9976687060361569,0.9988196295141009,1.0112629055870526,1.0084334816762182,1.0020390907314678,0.9974010884924044,0.9975034304451258,1.00402458215839
0.9983304118215749,1.0039368499308803,1.0081367611761025,0.9980849959781263,1.0008938807687624,0.9944480346982592,0.9970413095614066,1.0011965678288386,1.0009697872685734,1.0068136558996972,1.0253033537273628,1.0060915058337971,0.9956385725635594,0.9919915551321603,0.996894553462609
1.008644163734342,1.0047377928424812,1.0059793263320231,1.0008171239256551,1.0026503248825869,0.9916431660554847,1.0010547119877424,1.0023672844170117,0.9997520606593858,1.00860493751305,1.0043666613577644,1.0049978347051711,1.0069815392360633,0.9983179022164925,1.018058285325849
1.002671666489887,1.0050151335072102,1.0063382055075258,1.0020629146642852,1.0003145544646797,1.0024559864478615,1.0014605206990081,1.0009544711043707,1.0023899140095633,1.0061724795407594,0.9966633152980912,1.0030088356280156,1.0026873551065332,0.9986241949904849,1.0595468620159718
1.0031430722283268,1.0068023089066294,1.0117265519930643,0.9990936649003218,1.0058043945407755,1.0036140818694514,1.0034220754162266,1.0073131689676795,1.0034999117478356,1.0080571760211074,1.007964676734837,1.008279088244881,1.0120216518391474,0.9981692254509107,1.030388988263391
1.0133521880926246,1.0063614886479404,1.0057220458984375,1.001335830284805,1.0060642076575237,1.0056566872563268,1.000499861873553,1.002334682542574,1.0025331242962723,1.0048065817665297,1.0041720968327397,0.999658810583901,1.0089652556863855,1.004749766877061,1.02871083392086
1.0089258654651405,1.005001766223385,1.007474081671315,0.995689023138122,1.0043007380705125,1.0007212136124408,1.0031255356234519,1.001667654316474,1.0006127751627076,0.9947614664727968,0.9981128045979195,1.0012084966538082,0.9979055569309436,1.0044872665666138,1.0011983329183611
1.0078405574246718,1.0007004262146493,0.984679549385156,1.0002851486206055,1.0126659157052862,1.0019030342315869,0.9959372135630825,0.9992744966153339,0.9980364453769545,0.9970139040557083,1.0051246350317518,0.996669209164955,1.002532133847072,1.0059728738566205,1.0027377220892137
0.9936264747629412,0.9965103652625231,0.9950493069429197,0.994941648835757,0.9906270564015613,0.9902539426665624,0.9827195563743049,0.9907256122938555,0.9888599465021702,0.9913877977207652,0.9920394103478565,0.988652112939149,0.9888926292710412,0.9914309213122926,0.9985041922776904
0.9958063871804149,1.0031917203719047,1.0097998519276463,0.9932073915823421,1.0055804269308808,1.0031095388708198,1.0062394199910427,1.0031277167888575,1.0081927292352393,1.0021441243702787,1.0076763942663243,1.0105291854006733,0.9884706905277453,1.0051989326136808,1.0079481176495124
0.996549022565511,0.9908574713904865,1.0002162750500967,0.9974296395864083,0.9951029522623194,0.9982000433050238,0.9985931525796147,0.9741637622303144,0.9939335170805146,1.0060066058827333,1.0001547909027153,0.997033058193383,0.9894199373867866,1.0044900393156413,1.0054872063474953
1.0208601855886497,1.0038719693003861,0.9992363540709424,1.006742575473058,1.008992939692399,0.9893726243724501,1.0042754160028844,0.9953017919429904,0.9964936675596372,0.9887047985626485,1.0179086976544218,1.0015951316324119,0.9979974802727006,1.0059769801829817,1.0158350911525367
0.9996992330417982,0.9941547780242582,1.008190665721725,0.9972375888761097,0.9937210313116897,0.9976214812630406,0.9996142267137843,0.9802615785680545,0.9954533239629191,0.9978944986071274,1.0053740036646905,0.9981672151072555,0.9978039635494625,0.995971294216794,1.0102437002065743
0.9929078601365615,0.9996529710012844,1.0026784885182747,0.9934390385945638,0.9918883565300356,1.004540279493486,1.0003103131890794,0.9854984447027766,1.001665711402893,1.0009370747353346,1.0058950229997041,0.9958076614666123,0.9782141205964561,1.0083308013521466,1.0081293093447654
0.9748252022345334,0.9950230966108885,1.0120346448535806,0.9933042646759985,0.9962788081565069,1.0106765726533584,1.0022287155387735,0.9894214206271701,1.0006340072425572,1.0063020012377695,1.0045348269275325,0.9965039067964203,0.9793704338420072,1.0038367652199027,1.003902691457521
1.003630465227734,0.992494120239067,1.0047471514931072,0.9960497317670965,0.9945226339379682,1.0018143057246844,0.996436127937246,0.9861965846076917,1.0020929114065509,1.0063184738159179,1.012472537165752,0.9997775013010326,0.977914845270186,1.0074757041993792,1.0065095251840686
0.9785782529235362,1.006111487631991,1.0032641933022879,0.997287161376539,1.0055996122814361,0.996653555727133,1.0013666827762016,0.9983034330493922,0.9974391355019072,1.012196369250948,1.0096679425648705,0.996860429352405,0.9801719000521537,1.0075757054586814,1.0046744192800214
0.97046913396195,0.9919141188199939,1.0076512865369367,0.99589930952247,0.9990290319961058,0.9975177781544322,0.9947053917282296,0.9988051498492148,0.9977493480141574,1.0103924171459866,1.0102084102125284,0.9963556498038669,0.9688977049242096,1.0058912543502672,1.0005022338108263
0.9742908801629754,1.0000619612113784,1.000809859832266,1.0008399226084477,0.9983965419830485,1.002129831246914,0.9984308008952772,0.9890675117027325,0.9968722484619598,1.008886518584763,1.0127348801390317,0.9960184496379307,0.9735832612970441,1.002845344781927,1.0025501024694738
0.9788633653756532,0.999622254885538,1.0089958143366342,0.9971959250313895,1.0087178468610982,0.9971498697855004,0.998533215928585,1.0031573032652805,0.9902969407446591,1.007850668471033,1.0080545585347997,0.996942667933721,0.9741672899071946,0.9955450393611269,1.005516678593608
0.9845865588146728,1.00748788802902,1.0057275945490058,1.0015001232992082,1.007163468485163,1.0035867476386657,0.99799483541142,1.0051284310990387,1.004877632555412,0.998557602276925,1.0112836486660857,0.9956097557305006,0.9784532123815459,1.0034381714524185,1.0051129491785176
0.9895076006379391,1.0040560818094793,1.0073798043387276,1.0000399295115632,1.0052417235215758,1.0080213889774852,1.00057917698044,0.9997714972644118,0.9983271851436871,1.0006268292339502,1.0190930970214747,0.998370803589056,0.9773917525511316,1.003656663444042,1.005270528388091
0.9975516639942686,0.9999791485475502,1.0143736912230565,1.0001939275990361,1.0086627115380253,1.0039373409528674,0.995885454623604,1.0010131950542138,1.0037400128156428,1.0045864360774464,1.0143354692834328,1.000264950696818,0.9800420843401458,1.007584605282414,1.0088850034300623
0.9986957569787771,1.007509137144183,1.002665379683817,1.0002311160270956,1.008102660645506,1.0078279926742655,0.9960764557224013,1.0032143276304453,1.0060034523123227,1.0010123685551986,1.010458627081341,0.9923051186370719,0.9857992047245658,0.995641821429105,1.0095551588600342
0.9945014967047028,1.006454457750147,1.0040010524984677,1.0080095989252227,1.000167548411177,1.0020908303132128,1.001010805972356,0.9961129921588284,1.000876611319976,0.9991809705597461,1.0127709018678548,0.9956552565170739,0.9890026681308772,1.0092571396817531,1.0055440543974412
1.003401240328205,1.0064263977285433,1.0056842677769162,0.9987380343618117,1.005658549153972,0.9993900933513571,1.0046169971696295,1.0009217428994346,1.005564244630872,0.9938861310646913,0.9989133888178414,1.0014754585597827,0.9847714246421586,1.0083407182777262,1.001513681069957
1.0006627810129631,1.0019486478313362,1.0033359629585143,0.99702534402252,0.9996550046364499,1.0052355920305902,0.9978405463369602,0.9947590589773143,1.0038809728932814,0.9995525368104691,1.0019068899941062,0.9999016201263683,0.9852192618630149,1.0021113029049353,0.999158720394583
0.966934052808051,1.000992522589549,0.9989829258922075,0.9915133530294,0.9966586850724131,0.9976103838404805,0.9942043157938214,0.9876524832705369,0.9900549913130207,0.9992106426867586,0.9909160855635571,0.9951604475692635,0.9777733090131511,1.0039117443330694,0.9962218063799659
0.9730663026343381,0.9993447756530353,1.0034030799180138,1.0004708150305934,1.0011792543071274,1.0065533006903364,0.9987811754135918,0.9892559687399946,1.001636487133098,1.0027229305914993,1.0106505015657206,1.0011670697172381,0.9823926567083506,1.0041179687241788,1.007022703560781
0.980066454524849,1.0015795182208627,1.0043197097831191,0.9960015252764332,1.0039354528752122,1.0064270342888235,1.000247247084605,0.9928151197394226,0.9986956348335109,1.0036651596227888,1.0136540140740555,0.9978693535987367,0.9798600645259635,1.00433852734416,0.9996551120904162
0.9808887490389798,1.0019517859059424,0.999505581209631,1.0013785637485069,1.0011160364468155,1.0025513832422661,0.9984925823447145,1.0008581573272115,1.003306109011072,1.0045083692866201,1.0017719942329002,0.9970652158515518,0.9866583593192615,1.0101772077461098,1.001846624591817
0.9797319956170221,1.0013577970417744,1.0097782754490519,0.9960548711551198,1.003771438089807,0.9966941408361858,0.9933592255608277,0.9930886053691691,0.9991041444003281,1.0008269348244034,0.9981800174166094,0.9993875233726263,0.9772031897630893,1.0044489161724197,1.008227320877401
0.995278034508047,1.006508308731899,1.0087638088826383,0.998677773563175,1.0035118562774237,1.008767315058358,0.9996404647827148,1.0032620358074058,1.0001911079702652,1.0022866768621148,1.0059084895035089,0.9995593781166888,0.9882240246060904,0.9997992256112156,1.004418269798169
0.9850320226624071,1.0039582997065446,1.0086985547382714,0.9971561037679165,0.9999066719469913,0.9975809424814551,0.9976581648084286,1.008683865736259,1.0015544097448978,1.007093546163728,1.007756073122997,0.9993312388188585,0.9849478372521131,0.9996106031308193,1.000288649611181
0.9859951780383343,1.0056012742062832,1.0020551940003748,0.9964036073178784,1.0078754050120406,1.0085311269828265,1.0010839697273877,1.0037026956984434,1.0023074694616603,1.0010615605419622,1.0101904198585863,1.0050732933147641,0.986307891253399,1.0065184162638863,1.0038127973385822
0.9825407647503255,1.0087656401276999,1.007647790030698,0.9998131702296542,1.0052029378136182,1.0006493898412192,0.9979152727746972,0.9960354640669563,0.9997999382288063,1.0049607329411627,0.9973790441642468,0.9991534482057676,0.9894759493243518,1.0011814199278322,1.007559000142733
0.9738234328259704,0.9997691131475565,1.0031275788277632,0.9984102234221027,1.0056468802438656,0.9989879195547314,1.001401863921185,0.9995937807946355,0.9984471146210667,1.007036713124056,1.0093129908032665,0.9993828520617823,0.9823378199494028,0.9999339662474375,1.0033167028531076
0.9797982853175319,1.0035160819163236,1.0058736038885574,1.002188347562959,1.0058486938476563,0.9998670610395465,1.0010000090566318,1.0043182402843378,1.001161813401574,1.0125265045587186,1.0280954131204814,0.99952353740469,0.9835277579537202,0.9992710562196421,1.0049519536650837
0.9845517768525437,1.009611480780557,1.0092397244588098,1.003491493963426,1.012444665847724,1.0023259246850373,0.9961748189121525,1.0127169575857284,0.9910941544602098,1.0119342279788788,0.9838977809330948,0.9987422493580782,0.990619190321862,0.9971753902858456,1.0006981878704992
0.9882331286931246,1.0045484210967164,1.0087029854341238,0.9971204577058697,1.0096750183375776,0.9999357782450435,1.0012000809423947,1.0067713810847356,1.0008603313394895,1.0188490108795438,1.0035169994961983,1.000604192910749,0.9889095631773593,0.9938662136977249,1.0030689368033516
0.9780510660143951,1.0070722356188897,1.005575710669496,1.000158588572603,1.0055224660416724,1.003062106073197,0.9996476196247287,1.0035999460158005,1.0043114413043128,1.019349659623493,1.011590033531375,1.0001687403090858,0.9887981477330943,0.9933890452531835,1.0048780034673077
0.9868582379818113,1.0073514094862177,1.0099046949630455,1.0024043491908483,1.0022174314255232,1.01137149629434,1.000291287147655,1.0049998427786826,1.0007231250194675,1.0198960678951337,1.0125223396806704,1.0010205652191244,0.9956932245157515,0.9978630368810165,1.0036519991101818
0.9833878981978875,1.0102715989346014,1.0085309240283682,1.0011619168622319,1.0050454330612162,1.0060601272380636,0.9981870979193644,1.0024048028512633,0.9996315469096374,1.014956888968844,1.0058138167862793,0.9985471313649957,0.9901328660619573,0.991058744137999,1.00382094898071
0.994111682006649,1.008180949513069,1.0095175482439027,1.0018130127104077,1.0029467244411747,1.008130398256849,0.9983961166156903,1.005181325096291,1.00033851803539,1.0155236215682317,1.0105355949634505,1.0048636098416464,0.9956555853317791,0.9986727272032901,1.0032757413193416
0.9921547437103975,1.005180490920207,1.0078037771327402,0.9926602800655593,0.9940984911163174,0.9957419199826248,1.0008273142493294,1.0073701457184236,0.9962043065703317,1.014344585796918,1.0028132386921278,1.0037847586117463,0.9904510316033486,1.0015076869477315,1.0040542706340347
0.9897044072246908,1.007048354346049,1.0057445286944366,0.9997711818871755,1.0116256367076528,0.9951585175975269,0.9948734309693714,0.99987075256697,0.997768944448913,0.9991185099215741,0.9886780992748375,1.000318409694393,0.9838721609650812,1.0016070466391145,0.9999386449479516
0.9903679279365925,0.9946084156716295,0.999076278121383,1.0133828422289486,0.9918629636046707,1.0042925511111778,0.997569874765887,0.9739976268363061,0.9882044160296706,0.9863156961617912,0.9942704311101965,0.9982032384004231,0.9820517566903828,0.9949537616809568,1.0035794266358382
0.9892247681798692,1.008469673247713,1.006882494613127,0.9997713902153565,1.013919402108605,1.0078009345597583,0.9927640550229352,1.0072017256076293,1.0023389364955542,0.9746507920741877,0.9958732462044307,0.9965987750533665,0.9923213467719711,1.0082498917793536,0.9972728360924281
0.9925312318610503,1.0016719921976396,0.9997897223171076,0.9987152292911532,1.0005347680725507,1.0052162784378897,0.9997445104046311,1.0004165937315743,0.9972923548787168,0.9841032027406351,1.0052286850553007,0.9971450858099763,0.9894501614664607,1.0093625352575077,1.003452454558098
0.9880258940650672,1.004085984340934,1.0057248781248267,0.9940964516962549,1.0056710652056622,0.9999857599492017,1.0028803898737981,1.001462107391725,1.0002382381111434,0.9938937561923402,1.0115216039170252,0.9991859351674194,0.9847252259184196,1.0047933835799485,0.9987248461515802
0.9900158198192867,1.0048381747435118,0.9996186182741434,0.9957846451106745,1.0021402061237061,0.9984319554884998,0.9999336856867688,1.0048363734459824,0.9991297112687568,0.9985788068891283,1.0100736272337316,0.9956452440271689,0.9899559256193222,1.0020168086181431,1.0042054206941604
0.991160133438374,1.0030395004131016,0.9982256325914204,0.9941444215176123,1.0039658546447754,0.9988741808645435,0.9971830579969618,1.0000818071697861,0.9945238712229573,0.9964214203105806,1.0080699338257768,0.9965794385968868,0.9900647096446767,1.0067613263300397,1.0022532412631942
1.0034259209074166,1.0057768320183273,1.006544548168517,0.9947992749187744,1.002907934374257,1.003566263926884,1.0004263445443196,1.0062650965349706,1.0004274890351748,1.007283403059092,1.006158769626286,0.9984361125975718,0.9925503669858339,1.0016802594695648,1.0032413103910116
0.9994446174502503,1.0067427222103995,1.0030527485389162,0.9971423531032384,1.0075203873849556,1.005860791387387,0.9979311463385946,0.9998810618994954,0.9980188454288913,0.9987776187189727,0.9992325383708062,0.9964347050107759,0.9852025532178847,1.0010974329541,1.0046784298542932
1.003943311820434,0.9939441250615122,1.0062690868712307,0.9996996686691051,0.9943648184345423,1.0052139435581227,1.00170417102493,1.0030530801720126,1.0028419081484798,1.0016377849826001,1.0102570828967186,0.9999429068063649,0.9873309108075463,1.005481362606045,1.0034674958015095
1.012926657860396,1.0092997370634007,1.0113581637321563,0.998577569054675,1.0047388416381375,1.0033310023057214,0.9984537393555862,1.009537016848376,1.0043753473949781,1.0072526730381148,1.0139617401013499,0.9997086649341356,0.9985682427025756,1.0052914878071033,1.005935847675467
1.0111395239734033,0.9975350650914041,1.002946838141751,0.9993279250308534,1.001658794308497,1.0004577094835705,0.9990263945085935,0.9977073225069217,1.001983734069865,1.0047088253620933,1.0058705609543879,1.0023533202193489,0.9916884896928608,1.0064798715694825,0.9982695332914361
1.0391874513931156,1.002157769402507,1.004668881516533,0.9984718310358464,1.001006665855947,0.9977727076877643,0.995494496206798,1.0023293584296629,0.9981072138226222,1.005289200641194,1.0077083854188067,0.9968120305491948,1.0024054480296747,0.9995351217620146,0.9920662446267079
1.0259947526180968,1.0023095042613235,1.0048899264621984,0.9946544807549038,1.000960944012436,0.9963141288228801,0.9985999485955166,0.9983563004506644,0.9959461521590203,1.0065292238647512,1.0109694992079703,0.9995688974326967,0.9979838227950818,1.0034745854297078,1.0020884477798413
1.0214706732302297,1.0090713723009535,0.9979188461230749,0.9975410234751042,0.9999884869490085,0.9958641780680747,0.9973745908549688,1.0037003292345625,0.9974041516941008,1.0009064013876343,1.0129933546698762,0.9993808232945924,0.9933118682379876,1.0039529190669236,1.00152701866336
1.0203675944534452,1.0048590691090158,1.006864033627548,1.006425458188007,1.0072552313802627,1.0105241093095376,1.0013750202436311,1.0088346495094713,0.9767427404094724,1.0048564238590532,1.015558447220119,1.0007186169254016,0.9974540915769988,1.0005718266140116,1.0037108767452503
1.0125361194349316,1.0093148395827043,1.0036425969642289,0.997528903860393,1.0141956373270473,1.004358719806282,1.0002193686562275,1.0043677508817108,1.0127275293392701,1.0016052454743967,1.0145597965292834,0.9912642426602941,1.002256689834492,0.9974373403637458,0.9974321935535019
1.0150411634823944,1.0019053921123697,0.9996616657919155,0.998182844132691,1.002037358450723,1.0050702523027075,0.9982666916610128,0.997823283110385,1.006154158919778,1.005192016938938,0.9977302608763085,1.008415699858145,0.9999222139742875,1.0018884259656062,1.0015754839099136
1.0026940128951833,0.9953871570186151,1.0095673474688387,0.9952274341027714,0.9870070351034571,0.9869903924673037,0.9795087918660083,0.9928676996873763,0.9985947417921803,1.0107801819719089,0.9901580377877999,1.003165764896734,0.9873080113579484,0.9965969670600479,1.0017313521344589
1.0142120718580854,1.004747797933857,1.0050793542373533,0.9991873394359242,1.0043110786095968,0.9967888761354339,1.0021049956547368,1.0055476701841786,1.0119534996807318,1.0114792884710742,1.0038288077603013,1.012613866236303,0.9989115792158522,1.0047652289530185,1.0082259574362065
0.9943137072850328,1.0069027304299607,1.0064935748037724,0.999974272538474,1.0043463512385504,0.9829446876862921,1.005257297092014,0.996765929292027,0.999002675007238,1.0063973209955073,1.0099344542532256,1.0062898048470277,0.9931244869886372,1.0076444442958048,1.001097852097847
0.9972454946500889,1.0051815988978576,1.0086514551769574,0.9957677999119849,1.0069065318192718,0.9997387758992838,1.0023549893347956,1.0172914752656073,1.0003712637123445,1.0007997059622504,1.008986916771547,0.9999376706456947,0.9907631616932329,0.9966936924167329,1.003657736555788
1.0033654803284917,1.007741662564334,1.0097725506999526,1.0017411015665951,1.0071015752222976,0.9935718298053249,1.0027613102905835,1.0001439656784286,1.0045848510883473,1.001604140738782,1.00434245485248,0.9977965985511549,0.9932322155886496,0.9947555497653655,1.0031797659343185
1.0014032487002622,1.007439025977056,1.0090046719901826,1.00272146190971,1.0062966728378202,1.009924041606334,1.0020463084652322,1.007649964292008,1.007365296023338,1.0052700028946506,1.0157029119952794,1.0031629005780174,0.9949714187039952,1.0028648812566174,1.00444541835914
0.9798447889467453,1.000574832357142,1.003829481291428,0.9986107106740332,0.993706135727315,1.0008666117579323,1.0007714654760071,0.994353398242319,0.9966669836025936,1.0072109778996237,0.9956858294401332,1.0014386506928608,0.990610043113081,1.0032795181432372,0.998510271064654
0.9862717979474722,1.0024727630103538,1.0037461441668223,0.9988918828270932,0.9962712121994535,0.9992022973419133,1.0003402419624572,1.0080263407902974,1.0017890501889988,1.0103809189980317,0.9917846663134845,1.000644647611595,0.9899251173773979,0.9978241033297771,0.9974450098511232
1.0011496183673125,1.0044884233466194,1.0058088630611908,0.9967755928313989,1.0046566648436297,0.9978340734387555,0.997592565445356,0.9987085978190104,0.9990892287964863,1.0006063106878254,0.9897268696299485,0.9984809281095751,0.9816399833585132,0.9945228594039187,0.9999201157513786
1.0049417871424096,1.0118995928509495,1.0123250360633103,0.9997930496361604,1.0055442709969202,1.0038200805809556,0.9989091113699826,1.0023511778244143,0.9983622949586233,1.004928970519232,1.0004302358261763,1.003665478763638,0.9869627834761561,1.0021664367402594,1.0094560447584215
0.9998055309546118,1.0005316689041284,1.0040507448032345,0.9993860749859113,0.9959134188565342,1.0030049945584578,0.9955430964016361,0.9996199272048306,1.0044820302188884,1.0037960000641157,1.0027759913536591,0.9969340486550087,0.9747576518136947,1.0006746794131425,1.0027045791995322
0.994192705031905,1.002913983441396,1.0029746280069933,0.9997024294505115,0.9967364459411195,0.9997970238767802,0.9978848006209036,1.003500366872637,0.9972489430354192,1.0001060104611401,1.0079237700855666,0.9982359648337886,0.978638713475339,1.0007026583649392,1.0037838240565822
0.9992677502975141,1.0064953876955278,1.0081221937467266,1.0005899973843466,1.0034336809901923,1.0009748404580547,1.0011910293508783,1.0071709124736519,1.0025162616963046,1.0014231861719676,1.0090375755582488,1.0008322589510483,0.9859099233583378,0.9987874747880923,1.0031376297469727
0.9951557169461829,1.0028578558398178,1.0014313484809954,0.9966231681205131,0.9945730311460382,1.0002942564824837,0.9961010805441921,0.9986816493080491,0.9956055856755867,0.995876389863159,0.9882518079312362,0.998938177186921,0.9806703542053801,1.0000561797994483,1.0013608207479554
0.9998784142373863,1.0045192199149513,1.0091472983746081,0.997090621479296,1.001833993055989,1.0106517538443074,0.9987587897889818,1.0071217429021981,1.0026754266118394,0.9964608952463586,0.9856365049567016,1.000776479838414,0.9856930559604642,1.002613772645676,1.0069757898149452
1.0087262917350883,1.0058780146187476,1.0135951503630607,1.0007749134476203,1.000751239207551,0.9748402857053974,0.9954046519500707,0.9989488427142192,0.9957810543653898,0.999876819740388,0.9903299939501417,0.9994482981655485,0.9864590288223437,1.0036221374308945,0.9981109803815834
1.0172736424757982,1.009917296881171,1.0053081155362016,1.0019395761429124,1.0038197612483948,1.015133020003196,1.0019533181157423,1.0034090614232032,1.0015156705193644,0.9999058182858301,0.9965492802892626,0.999514283941985,0.9768521444087561,0.9988633475548307,1.014145303588403
1.0068190284086063,0.9994281604689814,1.0017587638045617,0.9977642784332789,0.9873990973962946,0.9910833109510905,0.996848582546984,0.9978245518816169,0.996491183405337,1.0000026805179387,0.9955271362557858,0.9994040949110696,0.981327629698732,0.9936458970371046,1.0017573173702259
0.9957013487727356,1.0034023462628234,1.0026252310684685,0.9950834427964631,0.9999002729143416,0.9944326998593349,0.9926501260394173,0.9931087994670648,0.997622196490948,1.0107594180721047,1.0047012649142033,1.0014985135929313,0.9795537039815727,0.999657190015991,1.00673342507983
1.002857295520501,1.0040125013775438,1.0043212175369263,1.0010702554835194,1.005192018150803,0.993214862056999,1.0042462546844861,0.9932031153201853,1.000466255932247,1.004328116967171,1.0105600884279395,1.0007153627259127,0.9760790618838133,1.0015685960579133,0.9979348495118983
1.0010831099262318,1.0005017621402894,1.008373330707199,0.9984388419076906,1.0078626947054097,0.9961428877320688,1.0007175027507627,0.9974924723307291,1.0029081729060283,0.9951970227140642,1.0010641129290472,1.002551510403279,0.9794718813485899,1.0025256613026494,1.0044264869753938
1.006389789171242,0.9922901948824641,1.0056816295857285,1.0000951293897102,1.0012586800832934,1.00481972985736,0.9967688161061535,0.994457396152574,1.0016635389358088,1.0027591146341048,1.0095363339750825,0.9979460419726973,0.9749978927149102,0.996285749233434,1.0022403674337
1.0089323239386703,0.9982482636762493,1.0010576614403324,0.9989076546529536,1.0043740224239555,1.000268859152468,0.9988730961430928,1.0007196156852582,0.998119436687477,1.0064458660635751,1.0065583324936962,0.9983911196947515,0.9802016108449236,0.9974311698017952,1.0021876687547453
1.0058318214518207,1.0072917160343597,1.0055264217255477,1.000209281238885,0.9997796797273393,0.99219000873831,1.0012878068166708,0.996648432134272,0.9997471576117047,1.0073926908228905,1.0071109209300892,0.9987969758566114,0.9807211994821486,1.000018785313153,1.0041881235995034
1.013650143771397,0.9978867005285056,1.007843482077031,0.9987114711902305,1.0050443108166616,0.9893659155846939,0.9957417520778573,1.0087967352138278,1.0035509495235844,1.0090134299647533,1.0100566213052955,1.0033929899493994,0.9827890798049869,0.9987268851712007,1.0048366643160218
1.0012685263432795,1.0000761755289893,1.0041307329057574,0.9982096892019701,1.0029834900028294,1.0016088968149675,0.9967652748899135,1.0014178507351796,1.0015122595414003,1.0107523608202118,1.011083046328049,1.0035807401166408,0.9803608589828812,0.9974426913897938,1.002759492947963
1.0050104771121566,1.0034351025597523,1.0088924344476882,0.998560791015625,0.9995088604936153,1.0024946817073408,0.9969031800615027,1.003981095607152,0.9984880780416822,1.012005782897673,1.0136516996103453,1.004280122126935,0.9842035432090691,0.9987712063845067,1.0042332534299825
1.0049704951544915,1.0049384832382202,1.0111496567122453,0.9993961118072486,1.002075154446357,1.0000219800953092,1.0009700193889532,1.0055345464476853,0.9997748731166568,1.0138465009791569,1.0070879873856784,1.0076821189221385,0.9796512434933307,0.9994244527139722,1.0018853039416011
0.9924582814591055,1.0031094758406929,1.0077367855023733,1.001432333646589,1.0075489747493878,1.0056282124386,0.9945242331256908,1.0034237432917323,0.9997779894137326,1.0149641644570737,1.0060375826855659,1.0027166035243842,0.98097916294482,0.9954213080699196,1.0036334594461112
0.99701793038892,1.004887809349337,1.0030708197040037,0.9992254492771102,0.996606802638573,1.0044735908879237,1.0028868308678245,0.9999474307182664,1.0011669943690584,1.0118629563022667,1.003956261959822,1.0041341083977176,0.9792141726751624,0.9938392468514894,1.0032832762335686
1.0109520259394327,1.0012930080016116,1.0094093710300547,0.9972528600881222,1.000163122655759,0.9980739380353219,0.9993998936937089,0.9994519740867356,0.9978454995313721,1.009157936685638,0.997202949643011,1.000774706682094,0.9711828036692504,0.9952094696397262,0.9990332216523359
0.9992596977113926,1.004785602012377,1.0067531523711573,0.9988106705072358,1.0009955323693944,0.9977262743198754,1.002205423837817,1.0020507213305845,0.9997637383713232,1.00638569472525,0.9960989819632636,1.0031384795251554,0.9741203618212139,1.0005034253579341,1.0026675337573572
0.989266568915536,1.0003895127830622,1.0079688141902714,1.002006423779023,1.002235491740753,1.0046838712291557,1.0002312717667545,1.0058064278357668,0.999276747670103,0.999161734509824,0.9958417027879339,0.9999925921834383,0.9722439275489736,1.0000593476481252,1.0047879151116894
0.996407644611378,1.0015722582552227,1.0064632891186946,1.0015286529491314,1.0064586044272499,1.0020869908056595,1.0005396455164965,1.0058476030126655,0.999684298005513,0.9991954620403983,0.9893923124327656,0.9998750097113812,0.983539912120617,0.9965886514653605,1.0017016348162289
1.0049029743593665,1.0084803300286984,1.0107240573344674,1.0074217571740265,0.998076506605491,1.010584831237793,1.0035475311606792,0.9990058940895662,1.0002308931106176,1.0028791620543616,0.9956031724350799,1.0050852950373956,0.9828764614672373,1.00295142270338,1.0084140549532083
1.005050902150686,0.9973118433365552,1.005559635567188,0.9974137746183773,0.9972622345989278,1.0028590310530094,0.9942805178201279,0.9955488919529947,0.9953565818256888,1.0017469481476327,1.0560156683539779,0.9993977187506989,0.976225560945994,0.9990204468781866,1.0045995007416755
1.002733836578222,1.004965408988621,1.0083613574953008,0.9984440546109314,1.0118518878461977,1.0002711250880196,1.000441194033595,1.013018941111474,1.0011037951261044,1.007014784702035,0.986579576726207,1.0043240703422252,0.9803812828778946,0.993835879441862,1.0033221364059037
1.005526777577748,1.0047666789961764,1.0103600058191013,0.9977536849844272,1.000553126185556,1.0024721328526327,0.9995453539876842,0.9968259536324865,1.000606918941431,1.0082181756824913,0.9785706308228146,1.0001829362549302,0.9781820561590051,0.99222063712616,1.0020939724068103
1.0094351312862315,1.0000266863670184,1.0015322040321246,0.9987190339785803,1.0041602288734461,0.999807207890094,0.9956572213494608,0.9995894897000945,0.9967340763498376,1.0099483628154804,0.9985033864308274,0.9967110737332844,0.9778249773464922,0.9934113470373725,1.0025596228233005
1.0012550126821416,1.0011154411954273,1.008446237365154,0.9963321276488734,0.9960869964779275,1.000625305235608,0.9982107969853843,0.99724712258033,1.0007954243593995,1.0111591078315108,1.0020214607672657,0.9989978421118951,0.9747838265195219,0.9953781454052595,1.0051067548148
0.9975867905965382,1.0044080332180483,1.0053878706445372,0.9998073316600224,0.9938464581387715,1.0042875490532939,0.99907651592796,0.9967960131708338,0.9966908193161059,1.0142629837182988,1.0023722786590425,0.998298981805456,0.9704369617753239,0.9942841111567983,1.0042534499871927
1.0042917863037666,1.0015170106575748,1.0073858929222443,1.0003864765167236,1.0038799449710027,1.0032930073613966,0.9947791331675263,0.9944791763026439,1.0000062176561733,1.0090400514092344,1.002724693129524,0.9970806651790992,0.9695449299242648,0.9928053128675556,1.0045114437962503
